4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,176,1
5,2,2,1,3,1,1,1,1,1,2,2,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,224,1
4,2,3,4,3,2,4,2,3,2,1,0,2,0,1,3,1,2,3,0,1,1,0,0,2,2,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,3,1,2,1,0,0,1,2,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,696,1
1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1
46,20,18,14,23,12,10,12,10,11,13,9,6,8,6,9,9,2,0,11,8,10,10,7,8,10,7,0,6,1,3,2,12,4,4,1,2,6,4,4,2,6,5,10,5,4,3,3,3,1,2,0,0,3,3,1,3,10,2,3,1,3,1,4,1,0,3,2,2,5,4,2,1,3,2,3,2,3,1,0,1,3,6,6,1,0,10,2,2,1,0,4,2,0,0,12,4,0,2,1,2,1,0,2,4,1,0,5,3,0,2,1,1,0,1,3,1,5,1,0,0,2,1,0,2,2,2,2,0,2,8,2,0,0,2,0,0,1,0,4,1,1,0,1,4,5,3,5,1,1,2,0,1,1,1,3,0,3,3,0,0,2,1,0,3,4,0,1,0,2,0,2,3,1,1,4,0,1,0,3,0,2,2,1,1,2,0,0,0,3,1,4,0,1,0,2,0,4,4,0,4,8,2,0,4,0,2,0,0,1,2,3,1,3,0,0,1,3,1,3,3,0,2,2,0,0,1,2,2,1,2,2,1,0,1,1,0,3,0,1,2,0,2,0,2,1,1,0,0,0,0,5,6,2,1,3,1,0,1,10,1,0,4,1,1,2,0,3,2,1,0,0,2,5,3,0,0,1,3,1,0,0,0,0,1,2,1,0,1,5,0,1,0,0,1,0,3,0,0,1,2632,1
6,4,5,5,2,5,3,5,4,4,1,0,0,2,0,0,0,1,2,1,0,3,1,3,2,3,1,3,0,0,2,0,0,1,1,0,0,1,2,2,0,1,1,1,2,0,3,2,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,0,1,1,1,4,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,1,5,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,1,3,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,2,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,635,1
10,11,11,4,7,0,6,0,2,2,0,6,1,2,0,1,2,0,1,3,1,0,3,1,1,2,1,6,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,3,1,1,1,1,4,0,1,1,1,0,2,1,1,0,1,0,0,1,0,0,2,2,0,0,1,0,2,0,1,0,2,0,0,1,1,0,1,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,3,0,1,1,1,1,0,0,0,0,3,0,2,1,7,1,0,1,7,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,996,1
5,2,2,1,3,1,1,1,1,1,2,2,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,233,1
5,1,1,1,1,2,4,2,6,6,3,1,0,0,0,2,2,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,413,1
17,6,6,6,9,9,5,9,1,1,6,4,2,4,4,4,6,4,3,3,6,4,6,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,2,1,0,0,3,3,1,1,1,0,0,1,0,1,2,0,1,2,0,2,0,3,0,0,0,3,0,0,0,2,0,2,0,0,2,1,4,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,4,4,1,0,0,1,3,0,2,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0,2,0,2,2,3,1,1,0,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,879,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,176,1
2,1,1,1,2,2,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,293,1
26,30,30,40,6,1,6,1,10,10,5,2,1,4,4,3,4,0,2,5,4,9,5,0,3,0,0,11,10,3,11,2,2,0,3,1,2,1,3,24,0,1,6,4,2,3,3,1,2,1,4,1,0,2,1,4,3,4,4,2,0,0,1,3,6,2,2,2,0,0,1,0,2,0,1,1,1,2,1,5,0,0,1,0,1,4,2,1,0,0,0,2,3,4,3,0,0,1,0,2,0,1,0,0,3,2,4,2,0,0,2,0,0,2,1,3,1,2,0,0,0,3,0,0,1,2,0,0,0,4,2,4,0,0,1,2,0,0,0,1,0,1,1,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,3,0,6,0,0,3,1,4,1,1,0,0,0,0,1,3,0,0,4,0,0,0,1,1,1,0,0,0,0,0,1,3,6,0,0,0,0,0,0,2,0,2,1,3,1,1,0,0,5,0,0,0,1,1,0,2,0,1,0,1,6,3,0,0,5,2,1,0,1,0,1,2,0,0,1,1,2,0,0,8,2,0,0,0,0,2,0,2,2,0,2,0,0,1,3,0,0,0,3,2,0,2,0,0,1,1,1,4,0,1,0,0,2,4,0,0,2,0,1,2,0,0,0,0,8,6,1,4,3,0,3,0,0,0,2,1,0,0,0,0,0,3,3249,1
